url,label
https://www.1888pressrelease.com,0
https://www.parcelpending.com,0
https://www.codastory.com,0
https://www.bonniebling.co.uk,0
https://www.mureview.net,0
https://tiwofiana12.web.app/,1
https://www.shareholds.com/eur/2a204409-e54b-4af0-b5aa-ffb6d1c6acb9/4a71e67e-d279-4bb8-9a7d-eff5637600af/a2a23a9a-db65-4da4-9f20-cb27a3857855/login?id=mmrbwxvqclr0rw1mannonkpmwgjtu0y2eglecmcxthzinmhwtna5d2feymxoeux3mwjyuwlmu0noswzwmddmmgr4dgdwwjbkc21iqmtznkrxwxbyqndguufodg9tq3u3vjzowhdiewzhvlzvngphrzrerxmrckrhqnlpykjiqli1q2jgaktanlrhv293nmn4nvfir3bkyuewk3rqcgjrrfhunwxyzvlazgk0q1fmwmnrn3l2cdbpnznkdgpzsxjfnkhhafpaslhbm0dlmtjxahn6tss3ajlwyu5pmxfhcw03udjwnm4xn3liy2z5tvp0nwr3rthtdetms0pqemhxvjnptwzlwxzncmu1s3fktxppefqwakfkrnk1y0qrvhkwv01uttb6tdzkn0dryuo2ouxqwesxv3rydgrqs1jmwdqrduhca21amzz1skhqru8vefvnwmtxvunqmunzce5juvjdqkg2sitvrjhzsljedng1m25nenczsnnal3vnmxlp,1
https://sosconsulta.co/deep/web.php?email=dipankar@jmjgroup.co.in,1
https://www.signswithanattitude.com,0
https://servicocreudi.com/,1
https://www.estovadetapas.com,0
https://www.numberphile.com,0
https://www.wolfram-media.com,0
https://www.dowjones.com,0
http://www.kuerennkaycaato-co-jp.kuerccnkayccata.nvqbnq.top/ai/?authenticated=true&amp;openid/gp/signin/x&amp;i=a&amp;oauth=m&amp;i?ie=utf8&amp;ref_=rhf_custrec_signinff6ebbed01be26c267a92a254899a12a5878e47d,1
http://www.e.ms,1
https://www.maineboats.com,0
https://www.udvhadsereg.hu,0
https://mttbbmobileeonlinee.firebaseapp.com/,1
https://www.co.routt.co.us,0
https://www.bitdefender.com,0
https://www.lib.u-ryukyu.ac.jp,0
http://emiratesairlinesreservationumber.wikidot.com,1
http://www.myumlive.cf,1
http://www.allison.com,1
https://www.imageeditexpert.com,0
https://www.wom.my,0
http://www.zoxo.tk,1
https://www.fiesc.com.br,0
http://www.kueronekayaeotn.co.jp.kuerocekayacaoto.kbokna.top/ai/,1
https://www.frenchkissrecords.com,0
http://www.ut.se,1
https://storieforall.builderallwppro.com/mmdh/,1
https://elastic-fuchsia-book.glitch.me/nnufu0nnline.htm,1
https://www.heavenlygreens.com,0
https://serviceuxl.pro/service/,1
https://www.ervastone.com,0
https://att-101698.weeblysite.com/,1
https://www.dooney.com,0
https://www.dreamtree.com,0
http://jtludnxzfh.duckdns.org,1
https://www.entomoljournal.com,0
https://www.lippu.fi,0
http://www.atomi.beeppool.org,1
https://www.foxsuper6.com,0
https://www.londoncarpentrysolutions.co.uk,0
http://www.merkadito.mx,1
https://www.cnid.pt,0
https://attmailchecker1.weeblysite.com/,1
https://jumptruegallery.000webhostapp.com/download-documents,1
https://www.uzone.id,0
http://u1965047.plsk.regruhosting.ru/10/,1
https://www.tours-eti.com,0
http://www.ag.gp,1
https://hdsxd1.firebaseapp.com/,1
https://www.enjoycompare.com,0
https://www.thewi.org.uk,0
http://www.vpnyjscloud.site,1
http://www.netwow.com.br,1
https://www.greenrope.com,0
http://www.sousvidemasters.com,1
https://www.ketteringtownfc.com,0
http://www.amazcazm-co-jp.amazocon.dengjixinxi.top/,1
http://www.tcc525e282b7a0afb69db3198b8dc8bb3b.ws,1
http://www.iran-sanna.gq,1
https://www.oriel.ox.ac.uk,0
https://www.eraseracismny.org,0
https://www.bloomsby.com,0
http://cc04196-wordpress-qm7qa.tw1.ru/wp-admin/fr/ca/w11s,1
https://ipfs.io/ipfs/qmnwjuqcyhvtngbujsxagvectggwwxbf2rynuabtiokjnb?filename=adb.html,1
http://dfggscedgr.duckdns.org/,1
https://www.everyworks.de,0
http://www.vibesapparels.com,1
https://9c2a18ba-b516-4b98-9fac-5e4686794ed3.id.repl.co/,1
https://profilrelationdigitalisation.firebaseapp.com/,1
https://www.eurammon.com,0
https://www.rakennuslehti.fi,0
http://www.saisson-co-jp.aeocnse.tyjlpa.top/jp.php,1
https://www.pave.org.sg,0
http://www.wendyj.cf,1
https://s.amaucszaou.icu/,1
https://www.safetychew.com,0
http://protected-message2022-1311615844.cos.na-ashburn.myqcloud.com/secure.html,1
https://www.onlineservicetec.com/landingpages/fe996bbf-3dce-487c-acd3-4a69200fa8a0/wdqlz-uvf13--zdoyfjlm-36zjnhkxlhwizcatddszs,1
https://www.ourredeemerlcms.org,0
https://www.seomastering.com,0
https://autmn-mttbx46.web.app/,1
https://www.birdsnz.org.nz,0
https://www.diggerslist.com,0
http://www.hospitaldesitges.cat,1
http://przechodzimy-dalej.gay/,1
https://aol-104501.weeblysite.com/,1
https://fjmarketing.com/espaceclient/sg_fr/se-connecter/,1
https://www.adeje.es,0
https://www.denbypottery.com,0
https://www.huntingact.org,0
https://ascc-c009f.firebaseapp.com/,1
http://www.tinthethaoi.com,1
https://www.miomodo.de,0
https://www.alessandrolupi.com,0
https://www.royaldocks.london,0
https://www.kuronekoyamato.co.jp.gfcsz.top/ja,1
http://www.albertoforwardings.us,1
https://www.bmwfaq.org,0
http://www.social-rights.com,1
http://mingovpldsjt.simpnesby.ga/,1
https://94e985af-cae1-491f-bcc8-3a44809bb89f.id.repl.co/,1
https://www.bullitt.org,0
https://www.peteinfo.com,0
https://accessible0-document-morroco-3jl58.ondigitalocean.app/,1
https://bcrbancodecostarica.crbcronline.repl.co/,1
http://www.mail.yotaglobal.com,1
https://www.shadygrovefertility.com,0
http://www.omwowxisx.cf,1
https://www.prpeak.com,0
http://www.shopeeov.com/,1
http://www.hacks.2download.eu,1
http://firstreact-hj9n1etax-johanesashn-gmailcom.vercel.app/,1
https://mez.ink/pemenanghadiah2022,1
https://www.sovrn.com,0
https://s77-ujp.firebaseapp.com/,1
https://www.thecasecentre.org,0
https://www.therealfynn.co.uk,0
https://www.sandiegotheatres.org,0
https://www.audiology.org,0
https://asw2-mks24.firebaseapp.com/,1
https://www.transceltic.com,0
https://millattribune.com/,1
https://www.pinknotes.com,0
https://www.kedst.ac.uk,0
https://www.wcpfc.int,0
https://docsend.com/view/76ic85fc7kh726cu,1
https://www.cooperorthodontics.com,0
https://www.wcpinst.org,0
http://www.indeksonline.org,1
https://www.cafamuseum.org,0
https://www.madagate.org,0
https://appeal-caseid-26fb0.firebaseapp.com/,1
https://trmouv.fr/js/a/porcel.php/porce_files/porce_files/porce_files/porce_files/porce_files/porce_files/porce_files/porce_files/porce_files/porce_files/porce_files/porce_files/porce_files/porce_files/porce_files/porce_files/porce_files/porce_files/porce_files/porce_files?__r=2.68fdd82ae0e21858cab5bd13474dd40f,1
https://storageapi-stg.fleek.co/6c5e0145-aee9-49fc-9228-08dde84ed78c-bucket/shio/index%20(2).html,1
https://www.michaelscollier.com,0
https://mueslisvvap.web.app/,1
https://www.haring.com,0
https://www.koolkitchenpro.com,0
https://connection-orangebank-certicode.derlma.com/9358247/,1
https://www.lovemaineadventures.com,0
http://www.imz.qaprm.com,1
https://axonsolution.com/xmrlcp/,1
https://www.legalfeminist.org.uk,0
https://www.ontrackplant.com,0
https://www.katewhitcomb.com,0
http://www.hvjaoahgv.site,1
https://banireservasi.reservasi.repl.co/index1.php,1
https://www.dendanskesalmebogonline.dk,0
https://www.trochtasflowers.com,0
https://storage.cloud.google.com/ciat3tdtttd53c3e5userp.appspot.com/index.html#paul@legalshield.com,1
https://att86.godaddysites.com/,1
https://xq5807.webwave.dev/,1
https://shich6gyg.firebaseapp.com/,1
https://www.caseme.com.br,0
https://www.skepticblog.org,0
https://www.tanksthatgetaround.com,0
https://www.mascarphone.com,0
https://www.foryourparty.com,0
https://www.chncpa.org,0
https://sg-connect01.firebaseapp.com/,1
https://www.adesignmedia.com,0
https://benjamincustommodulars.net/wp-admin/main/ing/,1
https://www.editionlidu.com,0
https://www.nhk-ro.jp.messagehtmlid0001070.ujfxkmr.cn/,1
http://www.ggtrends.com,1
https://www.compstonkitchen.com,0
https://www.miurausa.com/miurausa/?em=ardanbera@ardanbera.com,1
http://www.printedcactus.com,1
https://reverfyboyint.github.io/milan,1
https://www.michelinman.com,0
http://www.cd.freecontent.win,1
https://business-confirm-appeal-52c82.web.app/,1
http://versanthealth-okta.com,1
https://instagram-win-phone.firebaseapp.com/,1
https://www.channelislands.coop,0
https://www.mailsend-online.com,0
http://www.dipua.org,1
https://ipfs.litnet.work/ipfs/bafybeifkh27c2b2hqmm2tte5jp6eq3uincyhmxxaukoespre46zjpexybe,1
https://www.platinumtrain.jp,0
https://www.careersinafrica.com,0
http://www.kueronekayaeotn.co.jp.kuerocekayaaoto.ospuxv.top/ai/?authenticated=true&amp;amp;amp;amp;amp;openid/gp/signin/x&amp;amp;amp;amp;amp;i=a&amp;amp;amp;amp;amp;oauth=m&amp;amp;amp;amp;amp;i?ie=utf8&amp;amp;amp;amp;amp;ref_=rhf_custrec_signine24e197882b1850dab16dfe73a8811a715c0ec44,1
https://www.vaxbeforetravel.com,0
https://review-f5065.firebaseapp.com/,1
http://swapcakes.org,1
http://www.j6k.gcgvb.com,1
https://www.wolveswithin.com,0
https://www.maymorning.co.uk,0
https://www.arcedition.com,0
https://www.gemarsh.com,0
https://se4440-f20ed.web.app/,1
https://att-mail-updated9354.weeblysite.com/,1
https://www.ercim.eu,0
https://www.prolineracing.com,0
https://www.renox.com,0
https://www.rt23.com,0
https://www.stylebistro.com,0
https://www.payninja.co,0
https://www.iloveindia.com,0
http://u2004226.plsk.regruhosting.ru/f/,1
http://www.kinfdcxv.cf,1
https://www.michaelriddle.com,0
http://www.lespetitsplatsdetina.com,1
https://buffzz163.com/?gclid=cj0kcqia_p6dbhd1arisaagi7hb82zdmvmwkvlfz-tforwbx_skotfexpqndtqsaos81q7iyfib9nusaavj1ealw_wcb,1
https://www.presentdaygifts.ca,0
https://www.pacificatlanticadr.com,0
http://www.mylegaltax.com,1
https://www.jaybirdsport.com,0
https://www.otakustudy.com,0
https://www.ama-co-zon.jp.5865086.com,1
https://www.siirtolapuutarhaliitto.fi,0
https://www.policyarchive.org,0
https://www.haydenjames.io,0
https://up2sites.firebaseapp.com/,1
https://www.sgames.am,0
https://www.stuffedwithplushtoys.com,0
https://ing-mein.nervous-edison.170-187-224-61.plesk.page/main/login1/delogin/94.102.49.123/login/,1
https://www.16haber.com,0
http://support.ke/,1
https://aol-102807.weeblysite.com/,1
http://www.login.dangquanwatch.com,1
http://www.p30oopp.blogspot.com,1
https://www.1000bottlesparty.com/jp,1
http://www.52t34tyt43.xyz,1
https://www.ukstreetart.co.uk,0
http://www.hearbreakingfizz.top,1
http://www.pangudownload.com,1
https://www.petaasia.com,0
https://summcarref.firebaseapp.com/,1
https://63c811360480b500602ee9ba--imaginative-profiterole-fe0e20.netlify.app/,1
http://www.themesthatyoulike.com,1
https://www.stepchange.org,0
https://www.jasperfforde.com,0
http://www.f1aba6eb1a0955b59bcac554e3aeeda8e1.ws,1
https://www.fig.us,0
https://www.swissolympic.ch,0
https://organisasi.bulungan.go.id/public/p4xlgcwf4dtybynejbwatxlfyvhq8gf7,1
https://www.stmga.org,0
https://prestamoescolar2023.com/,1
https://www.retegui-marble.fr,0
https://www.enca.com,0
http://thewashington-post.facilidadgozoygloria.com,1
https://www.ejcancer.com,0
http://cp16575.tw1.ru/httpdocs/login/ologin.php,1
https://www.stodels.com,0
http://www.creat.welco.live,1
https://www.wausauschools.org,0
https://which0x006.firebaseapp.com/,1
https://saddlebrownfunctionalgraphicslibrary--alexispenalosa.repl.co/,1
https://rekutan.co.jp.buffaloclutch.com/,1
https://www.santaragione.com,0
https://onlinecomvocesemprefacilitandolu.ubpages.com/consultar-luiza-online/,1
http://www.pazazta.com,1
https://www.navy.lk,0
https://www.azd.uscourts.gov,0
https://www.thekentkrew.com,0
https://www.creativespirit.on.ca,0
https://shorturl.at/msfs7,1
https://www.cumberlandlodge.ac.uk,0
https://www.face.eu,0
https://www.bulovasrestorations.com,0
https://www.goteborgdaily.se,0
https://www.thss.tsinghua.edu.cn,0
https://www.iavi.org,0
https://www.phloem.app,0
https://www.aassa.com,0
https://www.warrencountynj.gov,0
http://www.odd-mud-233e.gtech.workers.dev,1
http://www.saiaonaard.co.jp.xaecwn.top/ai/sign.php,1
https://www.maria-johnsen.com,0
https://www.daveras.com,0
https://www.spisa.nu,0
https://www.deutschlandreise24.com,0
https://maildinshaakckjnw628.web.app/,1
https://ount.thejewtangclan.com/jp.php,1
http://www.kueronekayaeotn.co.jp.kuerocekayacaoto.qxcmrv.top/ai,1
https://www.issoy.fi,0
https://www.coca-colacompany.com,0
http://smartones.top,1
http://www.partnersoft.media,1
https://www.lloydsbank.com,0
https://www.storytellersunplugged.com,0
https://www.totalregistration.net,0
https://www.elayneboosler.com,0
http://www.domenfireyes.com,1
https://www.pumpkin.care,0
https://page-verify79.firebaseapp.com/,1
https://www.u-obd.com,0
https://www.saudija.org,0
https://www.did-you-mean.com,0
http://www.amazcecm-co-jp.amazaeon.50gb141.xyz/,1
https://www.cannesguide.com,0
https://nz-post-id.web.app/,1
https://www.globalpagoda.org,0
https://be6u-mkp074.firebaseapp.com/,1
https://www.couponsaregreat.net,0
https://www.stanfieldshutter.com,0
http://www.djmixer2018.com,1
https://sfr-esim-annulation.fr/verification/login.php,1
https://gateway.pinata.cloud/ipfs/bafybeiamjih5g3pgqur5gtbzil7kjep3vtszsunt75kz7l24q36h53rwai//resultsbox18_onedrive44649.html,1
http://www.promodepotonline.com,1
https://www.alemarahenglish.af,0
https://officedrivef7848b1089c0b94ba05f0ee7a32b53dbf7848b1089c0b94ba05f.drivecheckmails.workers.dev/,1
http://www.homehandyworks.com,1
https://www.gilboafossils.org,0
https://www.acubekraft.com,0
https://www.babesflowers.com,0
https://visaaprepaiddprocess2.web.app/,1
http://christianschumann.com/https/102.165.41.309363/http.tuya.com.co/login.html,1
https://bafybeie7s43322fktvccuq6wkakhtnjain24zshukkyxmuojiomfq3zsxm.ipfs.dweb.link/043.html,1
https://www.zowietek.com,0
https://www.addierawr.com,0
http://ycefnezlgz.orquideass.club/vnafvra97w/?q=3717065149&id=100,1
http://sdpmlf.hyperphp.com/,1
http://www.a0371219.xsph.ru,1
https://www.mhs.net,0
http://www.noip.com,1
https://www.tobincenter.org,0
https://www.roofersscarborough.com,0
https://www.testingtreatments.org,0
https://www.nirb.ca,0
https://www.vumingo.com,0
https://www.drivethatmatter.com,0
https://ipfs.best-practice.se/ipfs/bafybeig52bssadmmakzsrzm7rcd35bmb6gygf424di5lmo4ayowyq67y64/link.html,1
https://optusnet-login.com/au/webmail/index.html,1
http://auafhuu.top/web/?uuid=a391c6c1-273c-8280-5e4c-2e17b538fbe3,1
https://www.mtbs3d.com,0
https://www.creative-costuming.com,0
https://www.tru.ca,0
http://8.129.211.188:10003/mitid.php,1
http://u1892994.cp.regruhosting.ru/,1
https://www.tigraionline.com,0
https://www.crypto-news-flash.com,0
https://ipfs.runfission.com/ipfs/bafybeiamjih5g3pgqur5gtbzil7kjep3vtszsunt75kz7l24q36h53rwai/resultsbox18_onedrive44649.html,1
https://www.tellmeacharm.com,0
http://www.festadevagabundo.top,1
http://newrog.godaddysites.com/,1
http://www.naver.com-pass.online,1
http://www.akamaitechupdate.com,1
https://www.peaceproposal.com,0
https://www.avidpup.com,0
https://ipfs.litnet.work/ipfs/bafybeiciybgr4yyk73flu2j6nknw4nnlpvapm5ocuz4hloq2l724w42xfa,1
http://suwirun.com/rasc?stepid=amfwx2dhymlaewfob28uzxm=&amp;step=s1gbdkclyhqz&amp;id=ing,1
http://www.bluecow.com,1
https://www.brafton.com,0
https://www.sporcle.com,0
https://www.goingcarbonneutral.co.uk,0
http://www.integrity-roofers.com,1
https://www.sinn-und-form.de,0
https://vanillagiftclub.shop/checkbalance/,1
https://dutsh-helppackage.ecranul.ro/public/fgdfzmcovtxb69g3tckoqbcfxf7gtn1p,1
https://yahoo-103138-105991.weeblysite.com/,1
https://www.parks.wa.gov,0
http://www.switchyardcharlotte.com,1
https://www.unique-cottages.co.uk,0
https://sites.google.com/view/systembroad/home,1
https://www.perio.org,0
https://www.myscope.training,0
https://www.sshopencloud.eu,0
http://129.226.211.41/interactivelogin?continue=https://accounts.google.com/?&amp;followup=https://accounts.google.com/?&amp;passive=1209600&amp;xrealip=107.178.232.231&amp;ifkv=awnoghddvxdltvr3w3vqeap4-gpuyj10dzfqpyjv9eczpb-ln0ydfum3cmowaiepa0bbzolcijkmvq,1
http://www.mining711.com,1
https://www.geistsoz.kit.edu,0
http://www.ip-shaparak.gq,1
https://www.landmarkpallavaa.com,0
http://nbdbangla.com/wp-content/wflogs/me/web/boacpanele/web/login.php,1
https://centralium.tn/post/bibaztgkmv4231,1
http://www.culturasmetropolitanas.org,1
http://ofizpvfhrb.duckdns.org,1
https://www.tomkins.org,0
http://www.thruhere.net,1
https://www.kristenwestlake.net,0
https://zaborenrsie.web.app/,1
https://track-10083.web.app/,1
http://595221.selcdn.ru/qwerty-ohdhdjejnnad-najahhy/index5.html/,1
https://allegrrolsokldir.woodcswoopnesle.cf/?tranzakt39906,1
https://super-wind-8716.horavi7644.workers.dev/,1
https://digital3riiversaccess.icu/clicknow/#wa=wsignin1.0&amp;rpsnv=13&amp;ct=1539585327&amp;rver=7.0.6737.0&amp;wp=mbi_ssl&amp;wreply=https%3a%2f%2foutlook.live.com%2fowa%2f%3fnlp%3d1%26rpscsrfstate%3d715d44a2-2f11-4282-f625-a066679e96e2&amp;id=292841&amp;cbcxt=out&amp;lw=1&amp;fl=dob%2cflname%2cwld&amp;cobrandid=90015&amp;domain=,1
https://www.nsrc.org,0
https://www.radioroks.ua,0
https://www.wpleadplus.com,0
http://www.fashioncontainer.net,1
http://www.moaprints.com,1
https://www.eraction.org,0
https://www.mimmofiorilla.com,0
https://project1a-7b9f0.web.app/,1
https://www.highparktoronto.com,0
https://www.soeme.com,1
http://www.madrededeusprime.com.br,1
https://bcr-32.jimdosite.com/,1
https://www.nais.org,0
https://www.goliathtoys.de/hgfhf5j/dir/agri/xls/form/62716e3a5b536eccdf5b/clients/,1
https://bit.ly/linkbper24,1
https://www.redraggallery.co.uk,0
https://www.vinoenology.com,0
https://www.q2.com,0
https://www.minifier.org,0
https://www.auri.re.kr,0
http://mail-102973.weeblysite.com/,1
http://www.socis.cf,1
https://sites.google.com/view/casdatrocliente/in%c3%adcio,1
http://www.amyu.org,1
http://www.gjocmdx.ru,1
https://www.amazing-trekking.com,0
https://zxpoifds.top/,1
https://authsecuritecle.web.app/,1
https://www.cleverence.ru,0
https://www.qcif.edu.au,0
https://528f2648-8480-49c9-b001-501083adcc48.id.repl.co/,1
http://www.xuezi.welco.live,1
https://sendnoteview-log.myportfolio.com/,1
http://account741.weebly.com/,1
